10000
0.08288920591538708 0.28088720968084935 -0.11217024365405442 -1.326415709041524 0.10182145199713523 -0.022056568665827198 -1.0583108688825569 1.1933128329783815 0.8296012651236305 -2.307648320613142 1 
1.7649144665704672 -1.0078388969704353 -0.5807041202069205 -0.23728696193171192 0.6401319367047936 0.01428548509695619 0.4257544954243406 -1.3022960358756628 0.31189998446294037 0.10155787013890018 0 
-0.4605311325867118 0.012752553499389238 0.5370662668105444 -0.7675048776249644 0.5727288187452036 -0.028806725478077683 -0.1215496401062014 1.5330962969224649 -0.3850359521348993 0.8344969462528214 0 
0.7651497422465108 0.6243636233661274 -0.4864364335697914 0.7415930228860387 0.9972419051009849 1.0603455063711014 -0.40532033436555237 -0.019122923214099124 0.2245888665793592 0.5336042191074509 0 
1.3547909072456605 -1.700924386998483 -1.6140417146934027 1.1801831492085162 -0.8719332537679434 -1.2517429450052497 -0.734464426126232 -0.9452520309204143 -0.4109311598247694 -0.5331223755984356 1 
0.26400986842366087 0.2467721603627387 -0.6451087950647796 0.6971103062795504 1.195229019986674 -0.4925535249677831 0.8796561415208098 0.47107786370631444 -0.3437298397462168 1.4998796554275704 0 
-0.5014376593367674 -1.4312855925627217 -0.6734669056616006 0.2184493808093826 -1.6052039366252973 0.21258502262444656 -0.46920376528807634 2.2073904802851163 -1.5517578320441483 -0.6063359227581815 1 
0.008286413790206858 -0.23574637398054663 -0.8284500530532048 -1.5978190969260515 -1.3352943154641552 -1.99416190241071 -1.7690978152890726 -0.3784780639601111 0.42739923401173596 0.8669828087902047 1 
0.13928558507053498 -0.11886289418202695 2.098053185478204 -1.7123668225271893 -0.38073187100867284 -1.1546269396183406 0.031844468746884014 0.11030879289452776 2.120314013441419 -0.5407353034310179 1 
-1.202927332419342 -1.1246244959137586 2.002566965515868 -1.493722789906093 -0.32340183909750136 1.696074594437987 -1.4797727457502496 -0.9284434016510537 0.0836519823510412 0.7171948999316785 1 
-0.8577674172620016 0.4556216673693303 -1.709912545975457 -0.780739671784854 -0.34803720101267405 -2.8050927100412513 -0.2060616629066284 1.434634610599675 1.370657888551418 -0.12481640306623357 1 
-0.7722589218822115 -0.8905010244139429 -0.19938872204542965 1.121479511840562 -0.24499772776858358 -1.4673738141160124 1.025611477819734 0.6177628068215776 0.8877779366107675 0.09309864889399541 0 
0.11584821948169645 -0.0486534246668099 -0.8331908910627962 -1.1815756548028897 -0.5492439045543654 0.08007502952189652 -0.1990970563988365 0.8494966788472362 0.5599823047304043 -0.4401159070871444 0 
1.0674758595200327 0.30611324284400443 0.34902339834702867 -0.0697018804583887 -2.1531893413337686 0.20021104680192045 1.3385633538455761 -2.1354864352016643 -0.6033744556616534 -1.7945020491279378 1 
0.6900818633043514 0.8529881245745612 1.9075948296151162 -0.8491424777719271 -1.4134111147207946 -0.361176406530626 1.838410927483953 -0.9404626424647415 0.679619213874723 -2.0376000893713377 1 
-1.3220488026824286 1.7683646082910087 -1.025121942757004 0.8776450934183969 1.2635759599603633 0.8170313084425064 0.4746533819002387 0.11677581031819266 -1.027503756871788 -1.382019051521841 1 
-0.9896391130265856 1.0483444670764466 0.8349274262532905 -0.07873385555723034 0.9449527077607263 1.7890409260898517 0.09025264237306803 -0.09181479333360633 0.7471887905810789 -0.921898187881323 0 
-1.4260740034817425 0.8090524069054457 2.2554825781561942 0.45429467500807086 0.8285674957320214 -1.3870497518153946 1.8385215540426112 1.0469709601400037 0.9510498869568267 -1.5472975237809716 1 
0.0341102854654292 0.05928762106369904 1.2993615005695325 0.44800993891465474 0.48986712959922507 -0.12021811742041014 -0.44206811908915417 0.7511170343938631 -0.2417075736902688 -0.6870252846505569 0 
-0.1106931317591189 -0.4931227777066974 -0.3082579854217454 -1.1934736614063532 -1.157147040830378 -1.9685074966316185 -0.1371865155030632 -1.495399972201271 0.2252744916702611 1.436577238130401 1 
0.9380798173537476 -1.2652594480304606 -1.3637658148962535 1.6393439261632134 0.7558626316034281 -0.3265280561989193 1.1604802925117683 -0.06779724268213534 -0.299319018306542 -0.3824959980169337 0 
0.46252442048151254 0.24131616440381265 -1.0981475335953903 -0.6496664084896198 1.027164764117547 -0.45905468049190973 2.299228396326093 -1.0957062943382399 0.9272961885232822 1.400427842385794 1 
0.012088392314961895 -0.3751148956739165 0.7594411113196378 0.15238496056562983 -2.4957813658716734 0.09969208418515675 -1.2684925540109178 0.22062492953183738 -0.4077954803333556 -1.2735454153772778 1 
0.075281303281902 0.2420256814884561 0.4893685639163771 -1.8251972396576646 -0.5903923649479842 1.2383904856238335 0.04728343524651467 -0.7897870433613251 -0.9217603447882088 -2.0045420568204437 1 
0.3262016652915542 0.009466059374553507 -0.2432241154408658 0.1118563312423202 0.27763307955892585 -0.7645161760049672 0.7490192201397023 -1.418742115228425 0.9689307355632241 -0.16048837837210372 0 
0.597042274884104 1.0073930028791047 -0.6894796121092897 0.5922345751960322 -0.6337466357200506 -0.5975678055368916 0.4265671362493872 -0.2964718470305613 0.7800997476050191 -1.0457061229630438 0 
1.4276319829571646 0.882021253693763 0.9096073711518057 0.2582913803930029 -0.5263669431639356 -0.5657587426726264 1.2738892116875793 -0.5339999730181795 0.17580347898545903 -0.22363865624457382 0 
0.6774760780928075 -0.19879082248125662 0.48705387501712005 0.49074293069299835 -0.179191046263234 -0.47875265921828036 -0.4824331835167402 -0.6130848819244331 -1.1019624482127706 1.8015416822135977 0 
1.9996096719069132 -0.8185084870509117 -1.0077100167452673 -0.06092310969524694 -0.5811653694071895 -0.3748287534694494 1.8812255068488073 0.13065572629998667 1.2168641256260404 -1.3401381342356466 1 
-0.9780043536493006 -0.10713457841621248 1.5399231530434188 -0.213967832844786 -0.35981382253025207 0.20980434380960727 -0.09410831955850646 -1.9712519787848313 -0.7851531762479129 0.4783858623050863 0 
0.2170465419950223 0.8146372308178214 0.3498210356176193 1.0342496504758678 0.40714984099813145 -0.41973858617515336 -1.9534210379756596 0.5716352560083312 0.6198912607854838 1.1386262008625103 0 
-0.6293315677882779 -2.626369955887366 1.29157553149033 1.2907111312876691 -1.395676023698487 -0.5684646271540337 0.7436760298267232 0.528848569857222 -0.5567789879244488 0.16496097618933578 1 
-0.7206687102466498 -2.553009684232041 -0.5202051286210919 -1.5911136801236754 -0.5588442818669331 -0.9420725497747591 0.6197859274990921 -1.2328864770392665 -1.2507166271615833 -0.7292504988191179 1 
0.31972813601159833 -0.3646161903031528 -0.1203092297984917 -1.4074702120270661 -1.122600773020389 -0.15712592240417272 0.7330122310066456 -1.2625523061833486 -0.25396285000677055 0.004291218069279458 0 
0.49278776271787456 -0.012668038807481146 0.5098977457666486 1.2490456842810194 -0.7704435973310153 -1.6531817750328794 1.3706298753640902 0.5668486404646335 0.030282864854621006 0.7089942117061512 0 
-0.7214516380060807 -1.516684159103093 -0.6134970678461746 0.16310648497931504 -0.2953970656047209 1.1271824801359311 1.7261929211528193 0.6989059026110914 -1.1018358807176132 0.9361528693728267 1 
0.7663133874137423 -0.08863070821100859 0.6234053333237238 0.5658093257607432 0.4390491388119184 -0.7589133137457388 2.3919829658833347 3.176665677425001 0.5588812868077706 -0.1448508714617106 1 
-0.7586092211600771 -1.2906075562850072 1.8905279323395405 -0.57883303603068 0.6761655506071772 -0.7126149241815773 -0.2898905728119181 -0.6600943487206125 -0.09364733518770937 0.6596401606727602 0 
0.8713996073975376 -1.5094637855342392 0.2488570729058975 1.3058313146966238 -0.27036149002277865 0.33168384497535874 -0.21733907914018172 -0.7440731443961804 0.4039309934776831 0.9446756020140123 0 
0.6300670165944033 -0.06445613119199071 0.10653874647574747 -0.028257570521756804 -0.33525168402742805 -2.206886410003198 -1.055229791579046 0.7400940646679518 -0.6042501803975618 0.3945082023581969 0 
0.6428447413781883 -1.7263954584481787 -0.7452667102950089 0.011859084721911271 -1.1789618037410565 -0.5870911008516525 0.5847922271936405 0.8439958086575308 -0.7198306002360438 1.5084768233087082 1 
0.3578670920688767 0.14693808000832176 1.1511275577016842 0.6662084949509959 -1.650502930380083 0.6213886717505251 -0.22438123004569568 1.8305393808798338 0.5815703408680075 0.10529695445420854 0 
-1.1533212279283238 2.3185231818096463 -0.5081025173839827 -0.2389152872977224 -1.0524552383322516 1.6383967666905728 -0.10330273382071163 0.6029838235079233 1.4706831592877447 1.5773066049820939 1 
0.7174076600252625 0.012774946546316251 -0.6092030982280393 -0.894078724053668 1.178280436649607 1.7514125924820092 0.24340541491457265 0.2401759279060385 0.46211161757799374 2.075505647549371 1 
-0.01859291297970636 0.8604759725859757 0.3384553042210285 -1.185150947613978 -0.8606766762614415 0.24130101065217205 -1.1419543223450974 -0.2141279417240134 -0.33058382022422855 -1.6323055061996397 0 
-0.274381405747759 -0.2688318850236222 1.742530653094097 -0.36346412105885834 -1.1940236404201094 -0.8229722179072297 0.2560721852745193 1.8073127343057778 -1.0687426945529646 0.08338124748717722 1 
0.5711234688325926 -1.4744932469143313 -0.7999917386274249 0.004016637485065362 0.9908273841094181 -0.3525454688054251 1.0497147547511323 -1.2680243686296542 1.58160296771072 0.8076672727819735 1 
-1.7395161624723807 -1.5075446338980754 0.013211673641335738 -0.6382946300855166 -0.23790958822803265 0.8470457040402437 0.9432156512336682 -1.3921015743913185 -2.0883654547261266 0.1895997548752067 1 
0.8763331093356168 -1.235596393886564 0.7283007428620714 -1.1518198591809827 -1.750284958884616 0.16480363777184484 -1.3654438051676732 0.8786955025454055 -2.1317083406805657 0.11449369036344217 1 
0.4286405541082425 0.2927272947586285 1.0179681335433792 2.259894704514336 0.9794367137649755 0.40226256001190264 1.2529780085841171 -0.3185772566320912 -0.31548805802148094 -0.9611004001290346 1 
0.010562769566462526 -0.6789187983076771 -0.6221568781194777 0.22093081219936248 0.7506691334063362 -0.020480640690536678 -0.9838092645262704 0.8634127493923774 0.0768579565043355 0.5161791576500376 0 
1.1234474459216621 0.9819851027173625 -2.0126380751845776 0.4427530865097184 -0.5925377376784128 -1.3938568291670772 0.31540380911447014 -0.45911870102161023 1.1064159716442943 0.7719117812289199 1 
0.7877634608187355 -0.06971327651299944 1.2593477986227701 -1.5751496032217935 -0.9770157254144388 -1.5401245687511396 -0.1653754180671118 0.9050345810809985 -0.6017418201797409 -1.0483362758753771 1 
-0.6235777489726412 1.3726932713562536 -0.6307303522802822 0.1865851038595533 -1.0526195824410993 -0.5066461349463031 0.4268790994779667 1.314817811598265 0.14795930425621853 -0.042375594200586175 0 
0.01011256501468847 -0.37090708720228016 -0.4959692368571281 0.9063994839891132 -0.20601972142701103 -0.32776099271269243 -0.5089259956947244 -0.47993794187280175 -1.157971425496027 1.0659312305813176 0 
0.23087177869462147 0.3238980640343811 2.2420873338424743 -0.7897272993249173 -1.0835918303990553 -0.6471889962402679 0.005439442873630165 1.9359005221044923 -0.3214870932393708 1.178007301737961 1 
1.2570161964376207 2.832935890513427 -0.7184520080157892 -1.0115009137259312 0.7039782289356874 -0.4518440778984399 -0.7325777153977168 -0.06436410667781975 0.7982322148190096 0.14427764644210697 1 
0.04248114124052468 -0.803374132812189 -0.7512591665988245 1.5173686603233165 1.224726072306628 1.3127189657426717 0.6175459271212679 -2.460107182761761 -0.24056339717770273 -0.11896708196554062 1 
-0.4480778619388187 0.7954579038228304 0.13723234218173772 -0.8643885465755298 1.731232008636733 -0.5230537114119593 0.650545882400769 1.0779743722401067 0.37095640942940034 -0.06564697263780576 0 
1.308236458075412 -0.5628782843935202 -1.0788535158092238 1.5214304123400493 -1.7314232072988234 -0.20080052534453244 0.04230402416537896 -0.7753916761112888 -0.26936504159016683 0.5822935132108813 1 
0.1096251784045234 -0.039147081961798134 -0.8974867006814577 -0.09945489542492512 -0.05948282102394043 -0.9174373497259 -0.5440643575545735 0.15456689329075887 0.35215128211898544 0.7361748522728243 0 
-0.4200745039690525 -0.7848444105946609 -0.8440672908585661 1.0078180906319567 0.27770086227360236 -0.19400405088761355 -0.5633488523477722 -1.781705282093646 0.3407031491651955 0.8479955777096962 0 
-0.8032016698096709 0.41328511951377794 0.17369629857112795 -0.23589078591911605 0.08518701774081991 0.36069519115360615 0.9252638112181468 2.0828911768549174 -0.2050197083100743 -1.7053812290030026 0 
0.11352800624490741 1.123306282703571 -0.4188139568542224 -0.7303916392857498 0.7683685683323853 -0.5718505762462051 0.11512528435306732 0.5834738009011899 0.11563599004692506 -1.015637655053217 0 
-1.8154606081619318 0.6502377988149723 0.7766313868191402 -0.06399860597855678 1.6556098166208075 2.298502513990801 0.03424930389565653 -1.0623507053210217 2.864024745889019 -0.012715713576013405 1 
-1.5306490436948113 -0.5264293658735083 -0.30357632280549046 -1.6331204513170685 2.1349781834524184 -0.4579343500078178 1.1140555523006348 -1.4179471993332322 0.40594318509185784 0.10574366237120622 1 
0.3362052424822086 0.7423991272333553 0.24526217384266935 0.8146419084611396 0.2721742052483488 0.46817954042425447 -0.22402040841173515 0.30724992540525875 -0.8546383886723001 -1.758227163423877 0 
0.3661048670472048 -0.09735107278909444 1.0662289359849861 0.9563679278512971 -3.0162835211078654 -0.6330217828005125 -1.1446806816525406 1.4842410199928353 -1.2310440437479875 0.17683855495518874 1 
-0.092118314914266 0.27685111662009426 1.005764963996273 0.9558093734256163 0.895191643735845 0.9512823186210757 1.8883491520961049 1.1281919709441774 -0.8127900306868532 0.05781346964455639 0 
-0.6802627689984906 -0.8400995751734459 -1.5536084125400274 1.5615020508494375 0.5187490467275618 -0.20047341903915764 0.7185456988385828 1.4431369410802848 -0.17244895474323463 0.14394618966926118 0 
-1.1119989068857372 1.070472987790424 0.2169129049136608 -0.8551325602325457 1.0629932883541544 1.296568746189849 1.6221372247295882 0.4742825826274639 0.9098616402637316 -1.8932931347324242 1 
-1.9702275737977373 0.6056211187042303 1.0921638442202808 -0.8799436664024735 2.36435535665819 -2.7982669213704074 0.8540409895274133 0.6997686120987829 1.3027686446960292 -0.4480383361645024 1 
-0.5349528328739371 -0.30044210087274825 0.051970903194015185 1.321013385062339 -0.5655591998733708 2.2073358456224685 1.4234386444722587 0.11519885066452809 -0.06276083986211356 -1.2378896589562773 1 
-0.17684052323883506 0.9869952363814488 -1.2308247311675344 1.4182035956321812 0.8315299692463832 0.08264689555002745 0.18307066865962754 -0.5031367863018289 0.2938567237817849 -1.6004147940523743 0 
-1.167529405552406 -1.4138414805732067 -0.8881129856810982 0.221059510628018 0.0006448305738117862 0.13421014731126596 -1.4404515641809348 -0.8306637771440826 -0.9129684510103377 -0.4542207090114733 0 
-0.4199375853273193 -0.8330144923101738 0.6271861655642745 0.056612451431279825 -1.087560515564509 1.2725444460222932 -0.9811869053806209 -0.4617414735639006 -0.4472081046793507 0.11398443642228338 0 
-0.018121879517692386 0.3852139762976578 0.7821878991645327 0.19456228121777766 -1.9812981871687088 0.08558904253525168 0.2846260252294335 0.3406551166993947 0.6224327157333894 1.4613888811247457 0 
-0.4235124723036045 -0.029581069134130628 -1.5998193857263794 -0.39659790761315583 0.8758576774347011 0.7042521450821438 1.0048081761458667 1.2240794431338768 1.3626490650411898 -0.812169235530266 0 
0.08468540819403916 0.08418464652932209 1.3756434263548412 0.0067830454252648265 -0.11677106070207234 0.6879256329649732 1.367879810481656 1.1545710267207605 1.064212508234724 0.0008135843059677647 0 
-0.2296678336329341 -0.7118668578041134 1.6719872851203572 0.023871440520804012 0.4014176378983433 1.0231131052427616 0.020521210570937337 0.42280307247496235 -0.4084094389526227 -1.511802512136846 0 
-0.7403014789815278 -0.01343120785447751 -0.5924725677623651 -2.1940853691630267 2.1356048018392704 1.1130204747125068 0.30265787508875236 1.29071546841087 0.751625392369411 -0.38774895643122 1 
-0.10022866703045387 -0.4552123038345701 0.20155653746287736 -0.3715232785392088 -0.6921457137314885 0.39930703078046176 1.7606579728069722 0.42835626395200044 0.8639771605285979 0.12438385422208306 0 
0.12903103535187815 0.8349182260304843 -0.5802586840719323 -0.49161508594572195 0.2632878361663121 -0.39871990736791096 -1.3369986790198019 0.8000335804863821 1.5103563589352482 0.838335683147487 0 
-0.29131335335544306 1.6737639902145263 -1.0070708904089853 0.21294538771718757 -2.4794356945311304 0.9850805366396097 -0.92153237816525 -0.0009712826340026802 1.3070051684333746 -0.7149766204105581 1 
1.039685264746148 -0.30266813696711303 0.967218595964243 0.41020983691066387 1.3935114579295527 -0.04708119652847586 0.721073644574863 1.3696210291797386 1.5161895831360912 0.21547082473334886 0 
0.7424269211949072 1.943176083547228 0.246630623745558 1.3010565740584514 -1.0232483929245972 -0.9809686496283285 -1.3515913674752764 -1.123143019414409 -0.1675530985212778 -0.9068256222143046 1 
0.21627726006352277 -0.7069808396485671 -1.571740981141254 0.18977899546696214 -0.7411774137998959 0.6311128003744981 -0.01944352515303746 0.44850848800648246 1.1937611253109444 1.4523697151876966 0 
-0.9636223461427942 -2.078370713390945 1.1674203986889373 -0.10969781330375827 -0.31726179634944845 1.5046355187439082 -2.1517549485908907 0.4377014647913913 0.9320483709784853 0.49414245219262815 1 
-0.3517702239401886 0.4265892681662259 0.6832887061260805 -2.7866969843969236 -1.3857771770715046 -0.9251593998467474 0.4913163018224682 1.6411564379289616 2.074946204520153 -1.9770243766807492 1 
-1.1280563077033994 -1.861537787686802 1.3115158577700896 0.6003231386123346 0.07373625445324464 2.158632866435475 0.2688201224346775 1.0724026089141132 0.4418946261507978 -0.8556828584790287 1 
-0.07754565624614036 0.8260576953729661 0.029193300200420873 1.244296690726936 0.12225308928421734 -1.9579306747374277 1.6371843541372029 0.3917536681081617 -0.07675455568444714 -1.4315400351347831 1 
-0.014750002065370103 -0.5505266586653905 0.9649711510373624 1.2653868442306024 -0.17860240957030038 -0.2506672241022926 0.789552751695384 -1.0263623543523441 1.3637888931162527 1.339569316472252 0 
-1.0171584001410001 1.1282717794544639 0.045782241808861646 -1.725251625107422 -0.20549002785504272 3.14220442009422 -0.7704075239460386 0.41913520398647486 -1.103798763097582 -1.4938779877399815 1 
0.6144105152373398 0.049314800727949394 -1.9450428199696128 0.5831355056294452 0.16176275643807486 1.3936914442617239 -1.1208491068490607 0.45664246839801786 -0.39463238692080543 1.5840481947654645 1 
-0.3708353091045852 0.8141448053551875 -1.2510513709988584 0.02089682481810309 -0.23116449496566996 1.5363187017245656 0.27617829781386516 1.6696066278506627 -0.6028541822252026 0.3368350500682321 0 
-0.1754935197889936 -0.41429004564919136 -0.24808892782927158 0.27669625159283484 -0.518021495784544 0.5007764922780708 -0.4171206885626938 -1.051044218003904 1.0536669409707426 -1.0985440761476717 0 
1.08086347642822 0.40652712999434065 0.8001006001697621 -0.2928930936138272 -1.1473103272098457 0.878367208042765 0.5793754428063265 0.07410276154634934 0.578336230047109 0.3240105643372293 0 
0.7230031234108832 -0.13570716002011293 0.5432596496339437 0.46081341290506583 0.6912729440348139 -1.7641437421265103 -0.3955583565798869 0.8495531384106938 -0.3226489840919405 -0.288371664002219 0 
0.7768319809766255 -0.0829704505230107 0.8722118912993135 -0.3679847225560077 1.941802010274454 -0.887219193252019 -0.579821514337172 -0.030075769302643517 -0.6937445516167555 -0.20639978978988457 0 
1.5617172996996307 0.8303245206966842 -2.8279266534675935 -1.1741231574396014 0.9922670489854231 -1.3445715045593853 0.45334892946351585 -0.8316891117781702 0.10502593517906515 0.5757523976295956 1 
0.390594879445644 0.8628954735073755 -0.7196999023846423 -0.08641741850603112 1.9160067166588661 -0.635074549102786 -0.7113151296528981 0.48840619622707193 1.4820539978981486 1.4341271318858095 1 
0.3369080334075661 0.9548841980704509 -0.9062269722218678 -0.1677854637217515 0.6461499293323124 -0.39652687705949846 -1.412596723326397 0.12803007256011195 0.16051615169195363 -0.3405903176307731 0 
0.1573569377167955 0.6019070790119605 -1.0369540074886137 -1.100511774999548 1.9159013152780946 0.08016592033493201 -1.5075236363489735 -0.16882561408733804 1.2590783564775063 -0.756460665527958 1 
0.30394838991655626 -0.6995244256722865 1.55298011910298 -0.6494367110779007 -0.03759159542231543 0.2527936274899373 -0.656505256810031 0.7762390226081225 -1.4178304154583856 0.8453494700469684 0 
0.5588743817804295 -0.4370734678589903 0.04298817481493153 1.2427032130082372 -0.8832334503172663 -1.5303012454747271 -0.25523401188965267 -0.19524571924900433 0.04206924410166167 -0.8795299657717306 0 
-0.14409525554535385 0.26667089200667266 -1.2985509802677058 -0.5643277753042347 -1.0447906486077199 0.1433672759361796 2.121340503107868 -1.4415861381374466 -0.3696972845232073 -0.11634979740717169 1 
1.3763620341721228 0.2720192636031867 -0.4191157143578986 -0.6422997958700474 0.4655560493496859 -0.8683010508847021 2.5686979709118587 0.45126473628919345 -0.2403071391926664 0.6883121435633043 1 
-0.9284739921004187 1.4368138569695603 -0.030919380207840057 0.549225821419971 0.12984142753966568 -0.6788798919529554 0.7431037486878633 -0.47313757016468977 -1.2426583490041123 0.07043195246261488 0 
0.49568482912898093 1.4274810575604537 0.021210805278052105 -0.4313787763917096 1.2468610046365292 0.1701278713106341 -0.43301648856321096 -0.25900300431150464 -0.11005889139481102 0.2827118710236789 0 
-0.8376946516438083 -0.6020163560987182 0.7371196529771727 0.714453324187318 -0.8974507082064961 -1.315587237133491 -1.4006241161371602 -0.07745297852284046 0.33720803199515365 0.2927197946783008 0 
1.0873237341125173 -1.3782182639453433 -1.6562463347976288 0.2620538066756097 -0.2110756768562843 2.0170898144875635 -1.1331676897260305 0.3550225231039085 -1.5734163006664106 -1.2705292956163563 1 
0.5963875384635089 0.12339939867410467 -0.11841230938399668 -1.1798098449968366 0.23941884937232408 -0.8779131248103657 0.19852190806169473 -0.15671691435885815 0.8076670564148283 1.372400290070197 0 
-0.9557998545343508 0.4549420057018183 -1.535196698880613 -0.37908848213230856 0.37055692972602255 0.05624284916911811 -0.03174024595226709 -0.26659686116139586 -2.4092761654832877 -0.371539828597775 1 
0.8539480469187025 -0.8048896463416118 1.083493574298289 -0.18380617523484855 1.1422058013932503 0.6269101657446665 0.19609305538055508 0.31566958857967525 0.28844961199990843 -1.3121765670258527 0 
0.5099074551246467 -0.450974558677988 0.9291787209153464 1.2720025845377256 -0.24652818061087825 -0.02832340807646832 0.4641239425541061 1.3817758287862605 -1.1615157865637797 -0.5847108473710834 0 
0.03674803677089567 -0.33924195322636896 -0.25493792877185917 0.30125091222354394 -1.1448799055757386 -3.5043457149507997 -1.9467867555276652 -0.3536940560304731 0.1529845525104571 -0.09870367550063358 1 
-1.5593716303555223 -0.3299031737123837 -0.8826163715993938 0.4363939894536042 0.4706518239206215 0.3084336488280067 -0.5473196958288896 -0.03799071573999259 -1.8511385648882668 0.009156501762836926 0 
-0.6692610961562329 -0.5900485816982198 2.276111487799346 -0.9391577617608468 0.4308503694584982 0.29749391570774525 -2.3383369907587177 -0.8235802209540155 -1.46333745664373 -0.0691369842526772 1 
1.4728486238656489 1.72406165137338 0.5425385216701273 2.181258577495233 1.3800507855171356 0.5765289624996541 1.3041345993269742 1.0803760892528391 -0.2791607794653347 1.0579963035779663 1 
0.17454179019208718 0.4615099582303876 -1.407027465708146 -0.41836789590310663 -0.1825769303402891 -0.606567285436808 -0.8876894112472967 -0.10333091100198431 1.3253255026387376 -0.9760739510260897 0 
1.6027839262214383 -0.7073124732948318 0.7759404362804727 -0.23269499042481187 0.5790248889070131 -1.679904566782433 -0.3465694071359834 -1.211224156688 -0.8979070561435462 -0.016696791031917683 0 
-0.6224433215434194 0.04402965900853737 0.36145187560653136 -0.2890735464716138 0.5846930204704073 -0.783930548549986 -0.08838280440647503 0.21743997063225068 1.30141611694025 -1.394901591488839 0 
0.9279152407212687 -0.3594081361767744 -0.4986890211373749 -0.44199993558845707 -1.575915694656559 -0.8409746765706452 0.7207430721723458 0.13619917625685887 0.5285402418609804 1.1303185576524075 0 
-0.10263933998263365 -1.358644583552409 -0.9088338669583544 -0.6206065025526409 0.082392264993381 0.5993511611425537 -0.27674613494506634 1.130879309584607 -0.6017230881115767 -0.9942316659550486 0 
0.9980099052209064 -0.9844016687502313 -0.5449492278353629 0.737347143891975 0.41162455744234927 -0.02475109247400894 1.1541367309712645 -1.3770882410129632 0.6002718082141837 -1.0038783024389355 0 
0.46764235791564823 -0.012191671055971388 0.9610135978368533 0.21972375677903705 0.029494212607957076 0.4314610157004798 -0.4460244452231048 0.5437473358228021 -0.21343196264759118 -0.6203140341130011 0 
0.012621316572864501 -1.6761758828997069 -1.295459577556219 -1.07109096018089 0.7143134447288504 -0.04002868525172694 -1.2157401787508204 0.10179098818537442 0.054634544860648455 0.23202352989806532 0 
